class,filename,width,height,mode,mean_intensity,contrast,filepath,target
COVID,COVID-1296.png,299,299,L,126.23387881567321,45.964797110800134,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1296.png,1
Lung_Opacity,Lung_Opacity-3123.png,299,299,L,129.2148745539759,63.03459482134912,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3123.png,0
Normal,Normal-2473.png,299,299,L,119.00727061218555,72.99241459329943,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2473.png,0
Lung_Opacity,Lung_Opacity-5659.png,299,299,L,114.94877014798492,69.50064482565416,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5659.png,0
Lung_Opacity,Lung_Opacity-5246.png,299,299,L,121.76308989832329,47.81745510476407,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5246.png,0
Normal,Normal-9371.png,299,299,L,170.993937427993,53.47153244468748,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9371.png,0
Lung_Opacity,Lung_Opacity-815.png,299,299,L,110.96396013467411,70.37195137205356,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-815.png,0
Normal,Normal-877.png,299,299,L,105.96337848569927,62.33878877446806,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-877.png,0
Lung_Opacity,Lung_Opacity-19.png,299,299,L,94.84703750517332,69.2067598680563,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-19.png,0
Lung_Opacity,Lung_Opacity-4572.png,299,299,L,128.24326349817116,43.66623752267168,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4572.png,0
Normal,Normal-5095.png,299,299,L,127.95776333598059,64.59059092395078,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5095.png,0
Normal,Normal-2230.png,299,299,L,123.29080211630742,69.19356340548616,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2230.png,0
Normal,Normal-5362.png,299,299,L,104.94945246697465,37.99299963596804,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5362.png,0
COVID,COVID-1903.png,299,299,L,130.31678616570284,58.34949842830558,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1903.png,1
Viral Pneumonia,Viral Pneumonia-441.png,299,299,L,134.277636715473,62.99119872898973,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-441.png,0
Lung_Opacity,Lung_Opacity-4719.png,299,299,L,104.50889811075939,58.693393811812406,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4719.png,0
Normal,Normal-6709.png,299,299,L,110.64530598091744,70.25965188290235,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6709.png,0
COVID,COVID-986.png,299,299,L,146.42719880090826,49.1050842233092,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-986.png,1
Lung_Opacity,Lung_Opacity-944.png,299,299,L,131.36131586895002,67.0308246268039,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-944.png,0
COVID,COVID-999.png,299,299,L,160.84122101542488,48.02949647162126,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-999.png,1
Normal,Normal-4913.png,299,299,L,119.9462422120558,67.05892770218566,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4913.png,0
Viral Pneumonia,Viral Pneumonia-321.png,299,299,L,136.76902942920103,64.42960976330164,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-321.png,0
Normal,Normal-4404.png,299,299,L,111.04282949855147,52.31333667185987,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4404.png,0
Normal,Normal-1060.png,299,299,L,131.02240467108868,57.31407439076204,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1060.png,0
COVID,COVID-1236.png,299,299,L,133.13971879509177,50.747172863692214,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1236.png,1
Normal,Normal-6217.png,299,299,L,103.31340812742587,71.24813835006258,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6217.png,0
Normal,Normal-7463.png,299,299,L,109.32308363441125,68.58191158768707,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7463.png,0
COVID,COVID-2220.png,299,299,L,128.98344537533137,55.13289698140133,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2220.png,1
Normal,Normal-1390.png,299,299,L,109.09714656435611,52.03858803858636,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1390.png,0
Normal,Normal-6084.png,299,299,L,97.96713683292133,71.71127285737619,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6084.png,0
COVID,COVID-498.png,299,299,L,162.5142783637767,52.25995157161626,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-498.png,1
Normal,Normal-2439.png,299,299,L,149.3307457410991,53.95515227119334,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2439.png,0
Lung_Opacity,Lung_Opacity-5928.png,299,299,L,125.35653963602196,68.5745098313481,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5928.png,0
COVID,COVID-1461.png,299,299,L,130.7574635630474,56.00102167971897,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1461.png,1
Lung_Opacity,Lung_Opacity-2121.png,299,299,L,120.15361125714477,49.34143505630963,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2121.png,0
Normal,Normal-9570.png,299,299,L,176.569490274158,43.658766356784874,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9570.png,0
Normal,Normal-1210.png,299,299,L,126.9981543830606,53.495580628098914,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1210.png,0
Lung_Opacity,Lung_Opacity-3476.png,299,299,L,96.53645932372122,34.4700127804677,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3476.png,0
Normal,Normal-7634.png,299,299,L,124.49699667788951,73.27461343459409,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7634.png,0
Normal,Normal-3814.png,299,299,L,171.27548908848894,53.86374398278073,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3814.png,0
Normal,Normal-7497.png,299,299,L,131.92872562946724,66.93716720990489,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7497.png,0
Normal,Normal-9900.png,299,299,L,86.405084954307,68.82043413347664,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9900.png,0
Lung_Opacity,Lung_Opacity-2622.png,299,299,L,140.53613494256217,56.94309112090026,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2622.png,0
Lung_Opacity,Lung_Opacity-4520.png,299,299,L,114.92366975760898,54.22300862450031,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4520.png,0
Normal,Normal-3818.png,299,299,L,145.3826690976611,49.72902641902658,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3818.png,0
Lung_Opacity,Lung_Opacity-1052.png,299,299,L,109.83292133197615,54.96004494820866,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1052.png,0
Normal,Normal-766.png,299,299,L,110.21170904128589,65.2025207283571,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-766.png,0
Normal,Normal-8093.png,299,299,L,139.6994217066923,62.97116856451586,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8093.png,0
Normal,Normal-9701.png,299,299,L,132.1021241373139,75.27216729301222,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9701.png,0
Normal,Normal-1145.png,299,299,L,115.72296730461628,56.5863112711285,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1145.png,0
Normal,Normal-8830.png,299,299,L,110.63308016688852,67.65201079981983,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8830.png,0
Normal,Normal-420.png,299,299,L,135.04976454402075,63.54879567062574,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-420.png,0
Lung_Opacity,Lung_Opacity-313.png,299,299,L,112.64287871500319,48.10131522433713,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-313.png,0
Lung_Opacity,Lung_Opacity-5807.png,299,299,L,162.9057281238465,50.18764974112032,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5807.png,0
Normal,Normal-3552.png,299,299,L,126.07781792149976,70.37317715614277,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3552.png,0
COVID,COVID-1381.png,299,299,L,165.69620026621627,73.87499821399055,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1381.png,1
Normal,Normal-3497.png,299,299,L,160.1342714287312,44.55059204011061,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3497.png,0
Lung_Opacity,Lung_Opacity-5982.png,299,299,L,132.10586011342156,69.84041288055786,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5982.png,0
Normal,Normal-1803.png,299,299,L,127.63564165948927,66.27996062718269,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1803.png,0
Normal,Normal-2446.png,299,299,L,141.77246339526403,68.86043513327081,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2446.png,0
COVID,COVID-2646.png,299,299,L,178.53598953031846,46.27684261352057,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2646.png,1
Lung_Opacity,Lung_Opacity-4829.png,299,299,L,125.95928457176095,72.28159536639703,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4829.png,0
Normal,Normal-2607.png,299,299,L,130.14820863301304,73.30356520250261,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2607.png,0
Normal,Normal-7743.png,299,299,L,108.5279359291283,53.81558184856741,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7743.png,0
Normal,Normal-3526.png,299,299,L,109.9365555195132,51.82180712784597,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3526.png,0
COVID,COVID-2629.png,299,299,L,153.01096184606436,36.060699337735485,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2629.png,1
Normal,Normal-9994.png,299,299,L,101.34227805058109,63.354005624376335,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9994.png,0
Normal,Normal-10074.png,299,299,L,130.72777709421595,61.3853325936219,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10074.png,0
Lung_Opacity,Lung_Opacity-4480.png,299,299,L,141.55540765763246,73.06184470448379,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4480.png,0
Lung_Opacity,Lung_Opacity-4454.png,299,299,L,99.85105312021118,75.70235012247892,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4454.png,0
COVID,COVID-1737.png,299,299,L,144.94579478976746,52.12107985726635,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1737.png,1
Normal,Normal-5195.png,299,299,L,108.11980850326059,33.51615931312472,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5195.png,0
Normal,Normal-5549.png,299,299,L,145.117470721804,44.62486778549709,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5549.png,0
Viral Pneumonia,Viral Pneumonia-142.png,299,299,RGB,71.15660898647666,31.841974957546096,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-142.png,0
COVID,COVID-1940.png,299,299,L,160.70186015816378,71.55814666133527,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1940.png,1
COVID,COVID-2654.png,299,299,L,133.39373161374033,45.62101288028896,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2654.png,1
Lung_Opacity,Lung_Opacity-2585.png,299,299,L,154.6712117314124,52.817289633656074,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2585.png,0
Normal,Normal-4331.png,299,299,L,121.55245467052941,72.17918593164853,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4331.png,0
COVID,COVID-1533.png,299,299,L,135.85165714030043,52.68543271302374,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1533.png,1
Lung_Opacity,Lung_Opacity-5255.png,299,299,L,120.870996968714,52.04151316706244,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5255.png,0
Lung_Opacity,Lung_Opacity-3867.png,299,299,L,117.36793771881746,55.72902855246132,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3867.png,0
Lung_Opacity,Lung_Opacity-5168.png,299,299,L,129.23600407154282,84.45831705208444,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5168.png,0
Viral Pneumonia,Viral Pneumonia-1299.png,299,299,L,106.68228543304885,68.17769809249602,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1299.png,0
Normal,Normal-960.png,299,299,L,120.8082236216597,64.81596385899978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-960.png,0
Normal,Normal-3593.png,299,299,L,103.27442646055414,40.485632015794344,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3593.png,0
COVID,COVID-3502.png,299,299,L,169.26108209080436,62.76156899052047,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3502.png,1
Lung_Opacity,Lung_Opacity-2242.png,299,299,L,117.35567834811691,48.15382294129462,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2242.png,0
Normal,Normal-8770.png,299,299,L,170.1333094708113,42.661235834372256,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8770.png,0
Lung_Opacity,Lung_Opacity-792.png,299,299,L,94.81867093209249,71.4414916499472,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-792.png,0
Normal,Normal-10138.png,299,299,L,111.43894363597722,70.09739878821344,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10138.png,0
Lung_Opacity,Lung_Opacity-4801.png,299,299,L,110.59668236373194,50.432289996332855,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4801.png,0
Lung_Opacity,Lung_Opacity-9.png,299,299,L,165.37002941801546,62.93137625568967,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-9.png,0
Lung_Opacity,Lung_Opacity-2922.png,299,299,L,175.83490117560206,39.888587856487014,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2922.png,0
COVID,COVID-1857.png,299,299,L,136.88296551492712,49.73331418560549,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1857.png,1
Normal,Normal-6056.png,299,299,L,110.65549602353441,29.171234732290813,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6056.png,0
Normal,Normal-9143.png,299,299,L,127.28221160837127,61.617653149957874,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9143.png,0
Normal,Normal-107.png,299,299,L,121.52939005156541,61.20815829556626,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-107.png,0
COVID,COVID-1559.png,299,299,L,99.16232480621022,47.668344810729245,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1559.png,1
Lung_Opacity,Lung_Opacity-3059.png,299,299,L,112.32910146418943,53.02768042115559,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3059.png,0
Viral Pneumonia,Viral Pneumonia-296.png,299,299,L,141.2250981532645,43.93614414343174,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-296.png,0
Normal,Normal-3324.png,299,299,L,109.38354157112336,31.83662998239619,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3324.png,0
Lung_Opacity,Lung_Opacity-5612.png,299,299,L,113.1821008713549,68.78825545971898,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5612.png,0
Lung_Opacity,Lung_Opacity-438.png,299,299,L,137.1350320466214,59.33170883972437,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-438.png,0
Lung_Opacity,Lung_Opacity-620.png,299,299,L,110.8509412646391,66.86913445494382,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-620.png,0
Lung_Opacity,Lung_Opacity-798.png,299,299,L,133.07232581291038,56.86434924115962,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-798.png,0
COVID,COVID-2047.png,299,299,L,167.08918244762364,60.011302681859654,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2047.png,1
COVID,COVID-901.png,299,299,L,126.83161262178275,57.21953650788597,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-901.png,1
Normal,Normal-4620.png,299,299,L,152.01236004071544,66.40198257522279,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4620.png,0
Normal,Normal-4845.png,299,299,L,146.98325522085884,65.94137299075574,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4845.png,0
Normal,Normal-5093.png,299,299,L,127.94575004753862,69.67829943305706,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5093.png,0
Normal,Normal-83.png,299,299,L,110.07691189136587,65.39647765132872,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-83.png,0
Lung_Opacity,Lung_Opacity-3664.png,299,299,L,110.9741725484055,51.74748743610956,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3664.png,0
Lung_Opacity,Lung_Opacity-3250.png,299,299,L,105.66416483037102,56.54050675780252,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3250.png,0
Normal,Normal-8523.png,299,299,L,100.17091531414637,68.1158587154528,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8523.png,0
Normal,Normal-5350.png,299,299,L,126.44352971443273,67.15635760450874,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5350.png,0
Viral Pneumonia,Viral Pneumonia-945.png,299,299,L,108.190366998132,58.44940265963645,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-945.png,0
Normal,Normal-4337.png,299,299,L,125.822239124842,62.7545781539002,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4337.png,0
Normal,Normal-1753.png,299,299,L,115.63650294739432,63.29076917003335,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1753.png,0
Lung_Opacity,Lung_Opacity-3534.png,299,299,L,156.72203890336797,61.37066685843285,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3534.png,0
Lung_Opacity,Lung_Opacity-254.png,299,299,L,120.60537354168298,42.192812632779,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-254.png,0
Normal,Normal-9243.png,299,299,L,150.00607375756422,42.29949551143109,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9243.png,0
Normal,Normal-9027.png,299,299,L,123.24604870191608,61.37853753223078,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9027.png,0
Normal,Normal-2090.png,299,299,L,164.25453853983737,56.44711839400411,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2090.png,0
COVID,COVID-3360.png,299,299,L,102.21782754107896,50.988915117340966,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3360.png,1
Normal,Normal-1500.png,299,299,L,73.43147168376193,55.937383239019475,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1500.png,0
Normal,Normal-3631.png,299,299,L,132.1086676882809,67.30904257507721,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3631.png,0
Normal,Normal-8847.png,299,299,L,129.42236664019418,68.27782267374292,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8847.png,0
Normal,Normal-4441.png,299,299,L,146.5740427959419,71.07664705465463,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4441.png,0
Normal,Normal-275.png,299,299,L,115.16262681625486,61.995623457369184,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-275.png,0
COVID,COVID-3246.png,299,299,L,146.7501370230758,49.92975105138702,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3246.png,1
Lung_Opacity,Lung_Opacity-1835.png,299,299,L,181.11986443104664,49.22769815707839,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1835.png,0
COVID,COVID-1650.png,299,299,L,139.76578561761053,31.250054177878948,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1650.png,1
Lung_Opacity,Lung_Opacity-1079.png,299,299,L,105.90059395308778,66.25670972960592,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1079.png,0
Normal,Normal-8467.png,299,299,L,125.00219236921288,66.14222868816549,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8467.png,0
Normal,Normal-1394.png,299,299,L,136.47649355152626,56.88694376169433,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1394.png,0
Normal,Normal-855.png,299,299,L,115.4286752944598,63.90684034939167,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-855.png,0
Normal,Normal-3294.png,299,299,L,151.00949653807004,71.72118469068388,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3294.png,0
Normal,Normal-7227.png,299,299,L,144.0755136967148,51.337290336352076,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7227.png,0
Normal,Normal-1663.png,299,299,L,165.98814330935895,46.454100587483325,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1663.png,0
Viral Pneumonia,Viral Pneumonia-99.png,299,299,L,128.32264739768013,58.495332853832274,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-99.png,0
Normal,Normal-1857.png,299,299,L,141.8922607129674,66.61621764562034,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1857.png,0
Normal,Normal-8724.png,299,299,L,115.99477634478362,58.60069351958386,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8724.png,0
Lung_Opacity,Lung_Opacity-809.png,299,299,L,99.06948468137941,69.12566224820237,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-809.png,0
Lung_Opacity,Lung_Opacity-4996.png,299,299,L,153.0520463976913,69.65457992201188,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4996.png,0
Normal,Normal-9389.png,299,299,L,126.51334996252838,66.29536387379031,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9389.png,0
Lung_Opacity,Lung_Opacity-4171.png,299,299,L,115.09336584601962,55.29776583554191,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4171.png,0
Normal,Normal-1192.png,299,299,L,124.5690875940985,56.96869838931851,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1192.png,0
Normal,Normal-6250.png,299,299,L,157.15554635854184,62.645030349046884,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6250.png,0
Normal,Normal-10152.png,299,299,L,132.62542924575789,64.20840883738973,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10152.png,0
Normal,Normal-9447.png,299,299,L,164.9749667229673,65.90155689282682,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9447.png,0
COVID,COVID-2609.png,299,299,L,147.7599579423049,43.15502520779039,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2609.png,1
Normal,Normal-7826.png,299,299,L,137.41167324750282,71.27906543016438,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7826.png,0
Normal,Normal-919.png,299,299,L,106.9795528014228,62.6848683550606,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-919.png,0
COVID,COVID-343.png,299,299,L,174.10779521481862,74.16948040805609,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-343.png,1
Lung_Opacity,Lung_Opacity-2809.png,299,299,L,150.53681726155187,51.76759232391737,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2809.png,0
Lung_Opacity,Lung_Opacity-634.png,299,299,L,107.19580317893536,62.59656585981201,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-634.png,0
Normal,Normal-3826.png,299,299,L,121.676983478932,70.62278789081688,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3826.png,0
Normal,Normal-3081.png,299,299,L,115.88220489703694,67.57771545312046,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3081.png,0
Lung_Opacity,Lung_Opacity-5788.png,299,299,L,148.0673817966242,59.565935679847264,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5788.png,0
Viral Pneumonia,Viral Pneumonia-350.png,299,299,L,121.70888468809073,49.67942504490328,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-350.png,0
Normal,Normal-8271.png,299,299,L,132.98713660921018,61.894406209428006,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8271.png,0
Lung_Opacity,Lung_Opacity-5708.png,299,299,L,124.44123667520498,65.68993452987198,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5708.png,0
Lung_Opacity,Lung_Opacity-5448.png,299,299,L,167.50607935034284,57.642291046923255,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5448.png,0
Lung_Opacity,Lung_Opacity-683.png,299,299,L,175.79916332032082,34.04210252010918,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-683.png,0
Normal,Normal-1703.png,299,299,L,105.12544602409369,66.40536776923919,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1703.png,0
Viral Pneumonia,Viral Pneumonia-458.png,299,299,RGB,156.47604612923791,49.837010992941046,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-458.png,0
Lung_Opacity,Lung_Opacity-4769.png,299,299,L,104.06788514669859,70.31131153205006,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4769.png,0
Normal,Normal-7061.png,299,299,L,115.55318173174797,66.91090977609691,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7061.png,0
Lung_Opacity,Lung_Opacity-1263.png,299,299,L,166.14098276305634,53.241568467207465,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1263.png,0
Normal,Normal-5059.png,299,299,L,96.9385129920247,46.47558896252188,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5059.png,0
COVID,COVID-762.png,299,299,L,147.1123253654881,46.777309781823845,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-762.png,1
COVID,COVID-655.png,299,299,L,99.4830930302793,72.70053076622358,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-655.png,1
Normal,Normal-3750.png,299,299,L,164.46914464044028,64.29457161351884,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3750.png,0
Normal,Normal-7309.png,299,299,L,111.06938401136452,30.804837731460804,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7309.png,0
Normal,Normal-7720.png,299,299,L,115.05142000648762,68.60546200827795,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7720.png,0
