class,filename,width,height,mode,mean_intensity,contrast,filepath,target
Lung_Opacity,Lung_Opacity-78.png,299,299,L,140.34643907786267,69.00827042056113,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-78.png,0
Lung_Opacity,Lung_Opacity-3408.png,299,299,L,113.74212816411449,67.41831778255825,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3408.png,0
Lung_Opacity,Lung_Opacity-4112.png,299,299,L,72.23187660093288,70.42791935343942,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4112.png,0
Viral Pneumonia,Viral Pneumonia-1328.png,299,299,L,119.41266876209438,60.3501603961233,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1328.png,0
COVID,COVID-1565.png,299,299,L,162.65563025022092,66.93108772966202,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1565.png,1
Normal,Normal-6806.png,299,299,L,90.2497287502377,66.46772800193254,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6806.png,0
Lung_Opacity,Lung_Opacity-1105.png,299,299,L,112.28838603595038,44.540989207602244,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1105.png,0
Lung_Opacity,Lung_Opacity-2915.png,299,299,L,128.97353497164463,67.58476256294146,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2915.png,0
Lung_Opacity,Lung_Opacity-2627.png,299,299,L,163.6008433910135,42.498043778203325,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2627.png,0
Lung_Opacity,Lung_Opacity-4421.png,299,299,L,150.10060290153353,65.4682043745184,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4421.png,0
Lung_Opacity,Lung_Opacity-5450.png,299,299,L,103.15919285019183,56.79203506165437,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5450.png,0
COVID,COVID-2738.png,299,299,L,154.60899766221854,87.99969748877245,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2738.png,1
COVID,COVID-42.png,299,299,L,130.95808771713962,75.35097996067881,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-42.png,1
Lung_Opacity,Lung_Opacity-2367.png,299,299,L,156.4192346841758,67.04305857967233,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2367.png,0
Normal,Normal-8643.png,299,299,L,141.11506582700417,52.71676166469728,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8643.png,0
COVID,COVID-3009.png,299,299,L,162.29966107761658,55.57849248354881,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3009.png,1
Normal,Normal-1848.png,299,299,L,153.66408653147056,49.05136457112346,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1848.png,0
Normal,Normal-8719.png,299,299,L,138.57783469983556,66.94777645430256,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8719.png,0
Lung_Opacity,Lung_Opacity-845.png,299,299,L,116.94359123499737,41.92335807878823,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-845.png,0
Normal,Normal-6925.png,299,299,L,165.34665160344963,59.72368992882018,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6925.png,0
Lung_Opacity,Lung_Opacity-4616.png,299,299,L,161.00360174942114,51.03595501584697,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4616.png,0
COVID,COVID-1765.png,299,299,L,147.38736703168868,45.38337567806809,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1765.png,1
Lung_Opacity,Lung_Opacity-179.png,299,299,L,120.16119506493216,60.311047269703565,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-179.png,0
Lung_Opacity,Lung_Opacity-981.png,299,299,L,128.25084730595856,61.645017034387514,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-981.png,0
COVID,COVID-2027.png,299,299,L,103.28077985704859,65.36312281920054,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2027.png,1
Normal,Normal-7816.png,299,299,L,165.05332155121306,63.865809401068695,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7816.png,0
Normal,Normal-3899.png,299,299,L,107.926835270299,35.80002824344317,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3899.png,0
Lung_Opacity,Lung_Opacity-882.png,299,299,L,110.25791657811433,74.11854488425217,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-882.png,0
Normal,Normal-1652.png,299,299,L,157.12659813648617,64.88161440234191,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1652.png,0
Normal,Normal-10156.png,299,299,L,157.19262648068815,56.759080341277894,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10156.png,0
Normal,Normal-5345.png,299,299,L,111.62727486269729,79.49406269578317,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5345.png,0
Viral Pneumonia,Viral Pneumonia-572.png,299,299,L,122.79312311942819,67.6871814532289,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-572.png,0
COVID,COVID-1958.png,299,299,L,159.67178219483003,57.30991942419774,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1958.png,1
Normal,Normal-7218.png,299,299,L,167.75203856780126,50.242569862059206,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7218.png,0
Lung_Opacity,Lung_Opacity-280.png,299,299,L,157.24180937573405,64.2622031111938,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-280.png,0
Normal,Normal-9015.png,299,299,L,184.2305902618539,53.70176400752652,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9015.png,0
Lung_Opacity,Lung_Opacity-4155.png,299,299,L,154.14437198689052,55.71617384521375,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4155.png,0
COVID,COVID-1782.png,299,299,L,170.88541515195578,27.393069677559374,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1782.png,1
Lung_Opacity,Lung_Opacity-4022.png,299,299,L,151.3928926969497,53.179159706415575,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4022.png,0
Normal,Normal-838.png,299,299,L,138.01590586235054,74.9764189564652,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-838.png,0
COVID,COVID-2959.png,299,299,L,143.72530508607286,52.501547397013105,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2959.png,1
Normal,Normal-8657.png,299,299,L,140.35288195881478,54.32751740748081,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8657.png,0
Normal,Normal-10144.png,299,299,L,107.901142045391,38.13090256910428,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10144.png,0
COVID,COVID-301.png,299,299,L,150.8258744309348,70.24318880589578,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-301.png,1
COVID,COVID-3337.png,299,299,L,123.45480475609892,42.1718091819291,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3337.png,1
Lung_Opacity,Lung_Opacity-716.png,299,299,L,131.04700171139027,60.73838288935599,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-716.png,0
Lung_Opacity,Lung_Opacity-4471.png,299,299,L,82.88089618684354,39.676792299086614,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4471.png,0
COVID,COVID-3306.png,299,299,L,136.85414033400073,86.04926191172976,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3306.png,1
Lung_Opacity,Lung_Opacity-1434.png,299,299,L,107.27468372836992,67.92845750573898,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1434.png,0
Viral Pneumonia,Viral Pneumonia-669.png,299,299,L,159.97505620742498,43.666713577361094,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-669.png,0
Lung_Opacity,Lung_Opacity-287.png,299,299,L,110.65583159025067,60.44560181395542,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-287.png,0
Lung_Opacity,Lung_Opacity-4916.png,299,299,L,122.06996566033936,61.32178239066622,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4916.png,0
Normal,Normal-8877.png,299,299,L,153.83119875616603,53.729153056109666,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8877.png,0
Normal,Normal-747.png,299,299,L,119.873357121285,62.624248967598795,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-747.png,0
Normal,Normal-1793.png,299,299,L,41.679947651592265,32.08517570182797,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1793.png,0
Normal,Normal-4626.png,299,299,L,165.3723336428004,52.973739738990886,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4626.png,0
Normal,Normal-4474.png,299,299,L,167.32343038668472,52.57316357971026,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4474.png,0
Lung_Opacity,Lung_Opacity-1463.png,299,299,L,140.39314996476548,62.60539821064612,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1463.png,0
COVID,COVID-3459.png,299,299,L,70.77859308061431,42.08161753990928,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3459.png,1
Normal,Normal-5662.png,299,299,L,153.74873882842473,79.93753328188981,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5662.png,0
Lung_Opacity,Lung_Opacity-3412.png,299,299,L,101.85916264918737,41.02636716330995,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3412.png,0
Lung_Opacity,Lung_Opacity-5656.png,299,299,L,103.75571861612286,52.42180051117289,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5656.png,0
Lung_Opacity,Lung_Opacity-1283.png,299,299,L,149.61601100658828,68.49606149223914,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1283.png,0
Normal,Normal-8538.png,299,299,L,98.89547096788627,44.536880205756766,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8538.png,0
Normal,Normal-9884.png,299,299,L,161.98581671345957,52.91410710357803,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9884.png,0
Normal,Normal-1992.png,299,299,L,127.4773212827597,64.85078662763797,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1992.png,0
Normal,Normal-9711.png,299,299,L,124.47776870504804,70.58257386491097,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9711.png,0
Viral Pneumonia,Viral Pneumonia-793.png,299,299,L,118.69621145177346,57.56340681209274,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-793.png,0
Lung_Opacity,Lung_Opacity-4161.png,299,299,L,98.66154740998422,65.10284040732644,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4161.png,0
Normal,Normal-8858.png,299,299,L,123.5511347747788,72.43657145399685,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8858.png,0
Normal,Normal-2629.png,299,299,L,117.94312144159461,60.836504286724086,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2629.png,0
COVID,COVID-2046.png,299,299,L,135.68126754734288,82.7323034116266,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2046.png,1
COVID,COVID-3080.png,299,299,L,100.22778268699456,42.71590700474128,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3080.png,1
Normal,Normal-5886.png,299,299,L,96.2763615619512,69.43461168204315,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5886.png,0
COVID,COVID-191.png,299,299,L,173.19023277144552,53.529969888040654,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-191.png,1
COVID,COVID-3527.png,299,299,L,96.29318463999284,39.476003526077754,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3527.png,1
Normal,Normal-9128.png,299,299,L,106.07515575888412,37.85190783649806,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9128.png,0
Normal,Normal-8010.png,299,299,L,126.68276641200882,61.65886940142262,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8010.png,0
COVID,COVID-126.png,299,299,L,153.25962796836725,62.60269752083107,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-126.png,1
Normal,Normal-3538.png,299,299,L,103.63735304974217,70.90115678962712,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3538.png,0
Normal,Normal-7633.png,299,299,L,104.13646379794409,63.86694836495309,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7633.png,0
Lung_Opacity,Lung_Opacity-869.png,299,299,L,135.82662386326774,58.5126368252724,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-869.png,0
Lung_Opacity,Lung_Opacity-344.png,299,299,L,145.58302479838034,55.701556669275604,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-344.png,0
COVID,COVID-2536.png,299,299,L,130.48996096240535,89.51608532234083,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2536.png,1
Normal,Normal-6275.png,299,299,L,121.74889542622566,53.538068960883805,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6275.png,0
Normal,Normal-8075.png,299,299,L,123.38755718616123,71.8099908022123,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8075.png,0
Lung_Opacity,Lung_Opacity-4755.png,299,299,L,111.12173241910045,30.244521284514924,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4755.png,0
COVID,COVID-735.png,299,299,L,127.07320947192984,64.0482003260954,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-735.png,1
Lung_Opacity,Lung_Opacity-4871.png,299,299,L,126.68795651055358,78.77493812954911,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4871.png,0
Normal,Normal-9644.png,299,299,L,141.40302681178062,55.84503856125825,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9644.png,0
Normal,Normal-4769.png,299,299,L,132.74170311294057,58.7578084608812,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4769.png,0
COVID,COVID-2836.png,299,299,L,65.72530508607286,76.511869791372,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2836.png,1
Lung_Opacity,Lung_Opacity-4507.png,299,299,L,109.04112929385578,59.175332703182,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4507.png,0
Lung_Opacity,Lung_Opacity-4284.png,299,299,L,95.5694790886008,75.30234362673454,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4284.png,0
Normal,Normal-3100.png,299,299,L,132.7544546481583,76.1082523609057,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3100.png,0
Normal,Normal-8446.png,299,299,L,130.86416259325958,68.35271894197055,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8446.png,0
Lung_Opacity,Lung_Opacity-1749.png,299,299,L,115.04111810829856,54.239410964228256,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1749.png,0
Viral Pneumonia,Viral Pneumonia-355.png,299,299,L,130.4609344414492,59.227647299977356,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-355.png,0
Lung_Opacity,Lung_Opacity-238.png,299,299,L,114.02157693985527,57.00610623931001,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-238.png,0
Normal,Normal-7566.png,299,299,L,109.03314280600888,64.90256114802371,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7566.png,0
Lung_Opacity,Lung_Opacity-1817.png,299,299,L,146.6428899005604,54.15112527606782,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1817.png,0
Lung_Opacity,Lung_Opacity-2195.png,299,299,L,162.67983579602017,70.64911385904453,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2195.png,0
COVID,COVID-2122.png,299,299,L,116.19968456728672,75.33565663573677,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2122.png,1
Lung_Opacity,Lung_Opacity-1610.png,299,299,L,118.4723437098019,43.05931497219743,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1610.png,0
Lung_Opacity,Lung_Opacity-3411.png,299,299,L,125.409805259449,47.13807636585073,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3411.png,0
Lung_Opacity,Lung_Opacity-5919.png,299,299,L,140.94161139137145,56.9872751271709,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5919.png,0
Lung_Opacity,Lung_Opacity-1553.png,299,299,L,120.22632856455745,73.68395606851277,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1553.png,0
Normal,Normal-7679.png,299,299,L,131.5992326707755,73.51019136447772,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7679.png,0
Normal,Normal-3786.png,299,299,L,116.31422467310209,74.83894354737035,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3786.png,0
Normal,Normal-4836.png,299,299,L,124.28439279202694,67.95729232949962,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4836.png,0
Lung_Opacity,Lung_Opacity-5526.png,299,299,L,143.13014395812127,58.9543458104205,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5526.png,0
Normal,Normal-6766.png,299,299,L,116.29527633919083,67.8071259188803,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6766.png,0
Lung_Opacity,Lung_Opacity-2993.png,299,299,L,107.24440442500644,34.88218601988502,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2993.png,0
Normal,Normal-4118.png,299,299,L,96.86566145792553,76.64206520378944,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-4118.png,0
Lung_Opacity,Lung_Opacity-2760.png,299,299,L,95.35430252458026,75.00088197357903,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2760.png,0
COVID,COVID-451.png,299,299,L,95.33044373105446,53.16603403059851,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-451.png,1
COVID,COVID-255.png,299,299,L,141.555060905359,59.51061000846239,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-255.png,1
Lung_Opacity,Lung_Opacity-552.png,299,299,L,98.80326841981633,70.5442139585493,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-552.png,0
Normal,Normal-6595.png,299,299,L,154.87785371528284,67.89179877411978,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6595.png,0
COVID,COVID-3593.png,299,299,L,122.34599165557432,36.17448443729486,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-3593.png,1
Lung_Opacity,Lung_Opacity-3022.png,299,299,L,124.02057023970649,68.28770856086972,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3022.png,0
Lung_Opacity,Lung_Opacity-300.png,299,299,L,137.42655003859016,47.36621762932369,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-300.png,0
Lung_Opacity,Lung_Opacity-4400.png,299,299,L,97.4495251730965,45.859050840128496,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4400.png,0
Normal,Normal-519.png,299,299,L,113.86559434458228,62.098528079553915,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-519.png,0
Normal,Normal-8039.png,299,299,L,107.45029697654388,61.464229020046325,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8039.png,0
Normal,Normal-2059.png,299,299,L,152.55013926018725,53.70478164518489,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2059.png,0
Lung_Opacity,Lung_Opacity-1290.png,299,299,L,122.93284191451997,53.0557192941109,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1290.png,0
Lung_Opacity,Lung_Opacity-1388.png,299,299,L,161.17917025536627,64.80223940400708,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1388.png,0
Viral Pneumonia,Viral Pneumonia-1134.png,299,299,L,143.56388630999652,52.29880786622763,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-1134.png,0
Lung_Opacity,Lung_Opacity-459.png,299,299,L,117.35928009753806,55.368347618487476,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-459.png,0
Normal,Normal-7893.png,299,299,L,137.7009429424727,54.69540517278618,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7893.png,0
COVID,COVID-2447.png,299,299,L,139.73630048880884,55.13136689214286,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2447.png,1
Normal,Normal-3480.png,299,299,L,101.31570116665361,60.28469161051815,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3480.png,0
Lung_Opacity,Lung_Opacity-4053.png,299,299,L,93.86914016621738,63.60324259549568,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4053.png,0
Normal,Normal-6257.png,299,299,L,99.12619545642666,66.86816999019668,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-6257.png,0
Normal,Normal-10007.png,299,299,L,100.92210377959978,43.245245355477266,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-10007.png,0
COVID,COVID-1806.png,299,299,L,149.42963725237973,50.83446305531264,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1806.png,1
Normal,Normal-7277.png,299,299,L,168.04407109540162,70.14960167482947,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7277.png,0
COVID,COVID-1144.png,299,299,L,83.38206507757184,30.446071044669853,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1144.png,1
Lung_Opacity,Lung_Opacity-4025.png,299,299,L,130.82427489625397,62.675053748475136,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4025.png,0
COVID,COVID-1448.png,299,299,L,151.9655149271261,46.43549860293569,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-1448.png,1
COVID,COVID-2338.png,299,299,L,144.4257894207,62.41629258941715,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2338.png,1
Normal,Normal-7673.png,299,299,L,131.82716077001376,71.34610720747143,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7673.png,0
COVID,COVID-2882.png,299,299,L,133.6111788458742,63.41685757173203,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2882.png,1
Normal,Normal-1976.png,299,299,L,116.56351718660865,46.4734426323064,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1976.png,0
Lung_Opacity,Lung_Opacity-2914.png,299,299,L,104.15005424995246,60.639667473411905,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-2914.png,0
Lung_Opacity,Lung_Opacity-4648.png,299,299,L,143.6828558964665,71.61580492060656,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4648.png,0
Normal,Normal-3857.png,299,299,L,154.39389939709847,64.19159496646391,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-3857.png,0
Lung_Opacity,Lung_Opacity-4731.png,299,299,L,140.19368910862295,81.47887576199413,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-4731.png,0
Lung_Opacity,Lung_Opacity-3063.png,299,299,L,124.73427590295411,59.70815172565677,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-3063.png,0
Normal,Normal-1245.png,299,299,L,126.77885034843011,64.32093116897127,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1245.png,0
Lung_Opacity,Lung_Opacity-937.png,299,299,L,114.7138175188197,61.08895091180093,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-937.png,0
Lung_Opacity,Lung_Opacity-1543.png,299,299,L,165.41685216049038,54.256324946164014,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1543.png,0
Normal,Normal-9627.png,299,299,L,84.68472388452031,62.17682096781563,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9627.png,0
Normal,Normal-9948.png,299,299,L,163.3029496314359,52.06047922227862,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-9948.png,0
Normal,Normal-1419.png,299,299,L,103.52261160389705,73.78009006143697,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-1419.png,0
Lung_Opacity,Lung_Opacity-753.png,299,299,L,117.26698806501045,50.15384484489912,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-753.png,0
COVID,COVID-223.png,299,299,L,146.58093309918235,63.13898292446572,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-223.png,1
Lung_Opacity,Lung_Opacity-1719.png,299,299,L,110.40310511068108,48.537127218527736,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1719.png,0
COVID,COVID-2749.png,299,299,L,193.0583214952853,56.183965094244606,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2749.png,1
Lung_Opacity,Lung_Opacity-400.png,299,299,L,97.26734600284114,61.740342223437715,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-400.png,0
Viral Pneumonia,Viral Pneumonia-889.png,299,299,L,103.64344917842082,54.69633425515025,..\covid\COVID-19_Radiography_Dataset\Viral Pneumonia\images\Viral Pneumonia-889.png,0
COVID,COVID-2693.png,299,299,L,138.10742609143074,86.09503683884707,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2693.png,1
COVID,COVID-2147.png,299,299,L,89.28662990346864,73.40745756465236,..\covid\COVID-19_Radiography_Dataset\COVID\images\COVID-2147.png,1
Normal,Normal-2351.png,299,299,L,88.80368228543306,69.64455434030705,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-2351.png,0
Normal,Normal-5709.png,299,299,L,123.8632677486829,72.99609901581533,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-5709.png,0
Lung_Opacity,Lung_Opacity-523.png,299,299,L,160.18230221138467,55.7293137434408,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-523.png,0
Lung_Opacity,Lung_Opacity-5842.png,299,299,L,106.10361181642263,45.12173086104429,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-5842.png,0
Lung_Opacity,Lung_Opacity-1991.png,299,299,L,109.07175534949273,48.14470506856158,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-1991.png,0
Lung_Opacity,Lung_Opacity-677.png,299,299,L,134.60870683773112,70.90766200604878,..\covid\COVID-19_Radiography_Dataset\Lung_Opacity\images\Lung_Opacity-677.png,0
Normal,Normal-8764.png,299,299,L,123.2995604076017,60.53330939047212,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-8764.png,0
Normal,Normal-7191.png,299,299,L,126.22317423742464,61.87298682338273,..\covid\COVID-19_Radiography_Dataset\Normal\images\Normal-7191.png,0
